filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180616_200343.jpg,899,899,Honey Comb- 009288857,396,377,600,654
IMG_20180616_200347.jpg,899,899,Honey Comb- 009288857,2,582,341,799
IMG_20180616_200347.jpg,899,899,Oreo-563424384,46,35,335,226
IMG_20180616_200351.jpg,899,899,Honey Comb- 009288857,609,49,822,347
IMG_20180616_200413.jpg,899,899,Oreo-563424384,247,63,382,276
IMG_20180616_200413.jpg,899,899,Chips Ahoys-565717529,597,84,722,286
IMG_20180616_200413.jpg,899,899,Honey Comb- 009288857,124,579,295,797
IMG_20180616_200416.jpg,899,899,Honey Comb- 009288857,154,347,345,591
IMG_20180616_200418.jpg,899,899,Oreo-563424384,71,210,267,483
IMG_20180616_200418.jpg,899,899,Chips Ahoys-565717529,549,213,731,471
IMG_20180616_200420.jpg,899,899,Chips Ahoys-565717529,82,169,292,472
IMG_20180616_200422.jpg,899,899,Oreo-563424384,404,113,676,535
IMG_20180616_200426.jpg,899,899,Oreo-563424384,50,438,273,582
IMG_20180616_200426.jpg,899,899,Chips Ahoys-565717529,66,69,290,215
IMG_20180616_200426.jpg,899,899,Honey Comb- 009288857,595,532,835,709
IMG_20180616_200427.jpg,899,899,Oreo-563424384,4,154,244,326
IMG_20180616_200427.jpg,899,899,Honey Comb- 009288857,581,274,831,451
IMG_20180616_200453.jpg,899,899,Honey Comb- 009288857,103,283,262,481
IMG_20180616_200453.jpg,899,899,Oreo-563424384,278,293,408,489
IMG_20180616_200453.jpg,899,899,Chips Ahoys-565717529,704,377,807,543
IMG_20180616_200455.jpg,899,899,Honey Comb- 009288857,319,201,566,557
IMG_20180616_200455.jpg,899,899,Oreo-563424384,628,244,814,575
IMG_20180616_200508.jpg,899,899,Oreo-563424384,84,101,244,349
IMG_20180616_200508.jpg,899,899,Oreo-563424384,242,91,395,357
IMG_20180616_200508.jpg,899,899,Oreo-563424384,405,102,547,362
IMG_20180616_200508.jpg,899,899,Chips Ahoys-565717529,557,123,684,360
IMG_20180616_200508.jpg,899,899,Chips Ahoys-565717529,722,117,858,378
IMG_20180616_200508.jpg,899,899,Honey Comb- 009288857,176,670,347,879
IMG_20180616_200508.jpg,899,899,Honey Comb- 009288857,360,669,496,785
IMG_20180616_200509.jpg,899,899,Honey Comb- 009288857,73,408,282,659
IMG_20180616_200509.jpg,899,899,Honey Comb- 009288857,291,399,454,582
IMG_20180616_200623.jpg,899,899,Honey Comb- 009288857,362,556,492,732
IMG_20180616_200623.jpg,899,899,Honey Comb- 009288857,501,560,631,735
IMG_20180616_200623.jpg,899,899,Oreo-563424384,307,97,437,305
IMG_20180616_200623.jpg,899,899,Oreo-563424384,431,93,551,306
IMG_20180616_200623.jpg,899,899,Oreo-563424384,558,107,661,299
IMG_20180616_200623.jpg,899,899,Chips Ahoys-565717529,663,117,776,306
IMG_20180616_200623.jpg,899,899,Chips Ahoys-565717529,818,118,899,302
IMG_20180616_200623.jpg,899,899,Chips Ahoys-565717529,75,346,203,526
IMG_20180616_200648.jpg,899,899,Honey Comb- 009288857,376,586,497,741
IMG_20180616_200648.jpg,899,899,Honey Comb- 009288857,490,579,614,733
IMG_20180616_200648.jpg,899,899,Chips Ahoys-565717529,381,771,479,899
IMG_20180616_200648.jpg,899,899,Chips Ahoys-565717529,623,210,716,357
IMG_20180616_200648.jpg,899,899,Chips Ahoys-565717529,723,206,829,363
IMG_20180616_200648.jpg,899,899,Oreo-563424384,315,197,429,369
IMG_20180616_200648.jpg,899,899,Oreo-563424384,428,197,527,369
IMG_20180616_200648.jpg,899,899,Oreo-563424384,534,204,627,364
IMG_20180616_200653.jpg,899,899,Oreo-563424384,282,172,378,332
IMG_20180616_200653.jpg,899,899,Oreo-563424384,385,171,479,351
IMG_20180616_200653.jpg,899,899,Oreo-563424384,485,178,577,340
IMG_20180616_200653.jpg,899,899,Chips Ahoys-565717529,578,186,658,260
IMG_20180616_200653.jpg,899,899,Chips Ahoys-565717529,693,185,771,331
IMG_20180616_200653.jpg,899,899,Honey Comb- 009288857,333,560,446,701
IMG_20180616_200653.jpg,899,899,Honey Comb- 009288857,445,557,560,710
IMG_20180616_200653.jpg,899,899,Chips Ahoys-565717529,335,744,425,868
IMG_20180616_200655.jpg,899,899,Oreo-563424384,59,549,237,654
IMG_20180616_200655.jpg,899,899,Oreo-563424384,59,444,236,554
IMG_20180616_200655.jpg,899,899,Oreo-563424384,66,343,229,444
IMG_20180616_200655.jpg,899,899,Chips Ahoys-565717529,69,119,229,216
IMG_20180616_200655.jpg,899,899,Chips Ahoys-565717529,66,247,189,337
IMG_20180616_200655.jpg,899,899,Honey Comb- 009288857,457,479,606,583
IMG_20180616_200655.jpg,899,899,Honey Comb- 009288857,455,393,609,468
IMG_20180616_200655.jpg,899,899,Chips Ahoys-565717529,637,498,764,579
IMG_20180616_200657.jpg,899,899,Oreo-563424384,136,107,286,322
IMG_20180616_200657.jpg,899,899,Oreo-563424384,282,100,413,314
IMG_20180616_200657.jpg,899,899,Oreo-563424384,410,116,534,314
IMG_20180616_200657.jpg,899,899,Chips Ahoys-565717529,667,112,788,316
IMG_20180616_200657.jpg,899,899,Chips Ahoys-565717529,532,121,654,205
IMG_20180616_200657.jpg,899,899,Honey Comb- 009288857,238,576,370,752
IMG_20180616_200657.jpg,899,899,Honey Comb- 009288857,378,585,481,766
IMG_20180616_200657.jpg,899,899,Chips Ahoys-565717529,253,796,362,899
IMG_20180616_200745.jpg,899,899,Honey Comb- 009288857,519,628,649,803
IMG_20180616_200745.jpg,899,899,Honey Comb- 009288857,653,627,797,806
IMG_20180616_200745.jpg,899,899,Oreo-563424384,469,144,595,357
IMG_20180616_200745.jpg,899,899,Oreo-563424384,605,145,716,356
IMG_20180616_200745.jpg,899,899,Oreo-563424384,719,155,838,355
IMG_20180616_200745.jpg,899,899,Chips Ahoys-565717529,838,161,899,346
IMG_20180616_200745.jpg,899,899,Chips Ahoys-565717529,508,843,621,899
IMG_20180616_200747.jpg,899,899,Oreo-563424384,619,133,790,437
IMG_20180616_200747.jpg,899,899,Oreo-563424384,805,138,899,423
IMG_20180616_200747.jpg,899,899,Honey Comb- 009288857,664,792,852,898
IMG_20180616_200758.jpg,899,899,Oreo-563424384,338,385,465,590
IMG_20180616_200758.jpg,899,899,Honey Comb- 009288857,655,626,804,819
IMG_20180616_200758.jpg,899,899,Honey Comb- 009288857,813,632,899,825
IMG_20180616_200758.jpg,899,899,Oreo-563424384,612,106,742,321
IMG_20180616_200758.jpg,899,899,Oreo-563424384,769,101,894,331
IMG_20180616_200806.jpg,899,899,Chips Ahoys-565717529,186,160,315,351
IMG_20180616_200806.jpg,899,899,Oreo-563424384,554,163,663,350
IMG_20180616_200806.jpg,899,899,Oreo-563424384,691,157,789,351
IMG_20180616_200806.jpg,899,899,Oreo-563424384,804,160,898,355
IMG_20180616_200806.jpg,899,899,Oreo-563424384,318,410,432,588
IMG_20180616_200806.jpg,899,899,Honey Comb- 009288857,600,614,719,776
IMG_20180616_200806.jpg,899,899,Honey Comb- 009288857,748,608,871,794
IMG_20180616_200806.jpg,899,899,Chips Ahoys-565717529,594,816,707,899
IMG_20180616_200824.jpg,899,899,Oreo-563424384,44,6,234,316
IMG_20180616_200824.jpg,899,899,Oreo-563424384,239,11,436,329
IMG_20180616_200824.jpg,899,899,Chips Ahoys-565717529,448,44,608,331
